"Name","Sex","Event","Equipment","Age","AgeClass","BirthYearClass","Division","BodyweightKg","WeightClassKg","Squat1Kg","Squat2Kg","Squat3Kg","Squat4Kg","Best3SquatKg","Bench1Kg","Bench2Kg","Bench3Kg","Bench4Kg","Best3BenchKg","Deadlift1Kg","Deadlift2Kg","Deadlift3Kg","Deadlift4Kg","Best3DeadliftKg","TotalKg","Place","Dots","Wilks","Glossbrenner","Goodlift","Tested","Country","State","Federation","ParentFederation","Date","MeetCountry","MeetState","MeetTown","MeetName","Sanctioned","Year"
"Andrew Mastone","M","SBD","Single-ply",20,"20-23","19-23","M-C",98.8,"100",-200,215,232.5,NA,232.5,155,165,-175,NA,165,217.5,227.5,237.5,NA,237.5,635,"13",392.92,388.35,371,66.79,"Yes","USA","MA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Adam Rubalcaba","M","SBD","Single-ply",18,"18-19","19-23","M-C",95.8,"100",232.5,242.5,252.5,NA,252.5,-165,-167.5,167.5,NA,167.5,215,247.5,-272.5,NA,247.5,667.5,"10",418.81,413.65,395.49,71.3,"Yes","USA","NY","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Alexander Bruno","M","SBD","Single-ply",21,"20-23","19-23","M-C",88.7,"90",207.5,215,-222.5,NA,215,147.5,-152.5,-160,NA,147.5,225,-235,-235,NA,225,587.5,"23",382.7,377.88,362.4,65.34,"Yes","USA","MD","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Tyler Maker","M","SBD","Single-ply",20,"20-23","19-23","M-C",84.8,"90",205,225,232.5,NA,232.5,130,-142.5,-142.5,NA,130,-215,237.5,-272.5,NA,237.5,600,"21",400.27,395.53,380.1,68.43,"Yes","USA","NY","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Jonathan Pepper","M","SBD","Single-ply",21,"20-23","19-23","M-C",87.5,"90",210,222.5,227.5,NA,227.5,-142.5,145,-147.5,NA,145,220,232.5,242.5,NA,242.5,615,"18",403.45,398.44,382.35,68.92,"Yes","USA","LA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Cody McElroy","M","SBD","Single-ply",19,"18-19","19-23","M-C",87.2,"90",217.5,232.5,252.5,NA,252.5,-145,145,150,NA,150,185,197.5,212.5,NA,212.5,615,"17",404.18,399.18,383.12,69.05,"Yes","USA","LA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Mathew Bogiano","M","SBD","Single-ply",18,"18-19","","M-C",87.2,"90",220,232.5,245,NA,245,140,-150,150,NA,150,225,-245,-245,NA,225,620,"15",407.47,402.43,386.23,69.61,"Yes","USA","LA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Lee Keaffer","M","SBD","Single-ply",19,"18-19","19-23","M-C",89.1,"90",-250,250,-265,NA,250,-167.5,-167.5,167.5,NA,167.5,240,-252.5,-252.5,NA,240,657.5,"13",427.31,421.92,404.54,72.95,"Yes","USA","MA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Justin A. Garcia","M","SBD","Single-ply",18,"18-19","19-23","M-C",86.8,"90",260,-262.5,300,NA,300,145,160,-175,NA,160,227.5,237.5,-250,NA,237.5,697.5,"8",459.51,453.86,435.69,78.51,"Yes","USA","TX","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Cameron Goins","M","SBD","Single-ply",19,"18-19","19-23","M-C",88,"90",242.5,250,262.5,NA,262.5,142.5,155,-162.5,NA,155,215,260,282.5,NA,282.5,700,"7",457.85,452.13,433.76,78.2,"Yes","USA","NY","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Will Ingram","M","SBD","Single-ply",22,"20-23","19-23","M-C",90,"90",-250,-250,260,NA,260,185,-195,202.5,NA,202.5,-262.5,-272.5,272.5,NA,272.5,735,"5",475.25,469.22,449.7,81.11,"Yes","USA","MD","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Tommy Pittari","M","SBD","Single-ply",24,"24-34","24-39","M-C",88,"90",-272.5,-287.5,300,NA,300,180,190,197.5,NA,197.5,-262.5,282.5,-295,NA,282.5,780,"2",510.18,503.8,483.33,87.13,"Yes","USA","LA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Jonathan Happy","M","SBD","Single-ply",20,"20-23","19-23","M-C",80.6,"82.5",160,-177.5,-177.5,NA,160,122.5,135,-145,NA,135,200,215,-227.5,NA,215,510,"23",350.13,346.55,333.8,59.92,"Yes","USA","MD","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Kevin Petty","M","SBD","Single-ply",21,"20-23","19-23","M-C",81.6,"82.5",175,-187.5,-197.5,NA,175,120,-132.5,-132.5,NA,120,215,227.5,-235,NA,227.5,522.5,"22",356.16,352.35,339.2,60.94,"Yes","USA","MD","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Bryan C McDonald","M","SBD","Single-ply",22,"20-23","19-23","M-C",80.92,"82.5",182.5,-190,195,NA,195,145,-152.5,-152.5,NA,145,187.5,200,-210,NA,200,540,"21",369.87,366.03,352.5,63.3,"Yes","USA","VA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Melvin Diaz","M","SBD","Single-ply",21,"20-23","19-23","M-C",79.1,"82.5",-185,187.5,190,NA,190,102.5,110,-115,NA,110,227.5,237.5,250,NA,250,550,"20",381.81,378.2,364.59,65.36,"Yes","USA","NJ","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Heracio Cortez","M","SBD","Single-ply",19,"18-19","19-23","M-C",81,"82.5",200,210,-220,NA,210,-120,127.5,-140,NA,127.5,200,215,-235,NA,215,552.5,"19",378.22,374.28,360.43,64.73,"Yes","USA","LA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Billy Pepicelli","M","SBD","Single-ply",20,"20-23","19-23","M-C",80.9,"82.5",-205,-205,205,NA,205,142.5,152.5,-160,NA,152.5,192.5,205,-227.5,NA,205,562.5,"18",385.34,381.34,367.25,65.95,"Yes","USA","MA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Peter Van Steyn","M","SBD","Single-ply",19,"18-19","19-23","M-C",80.1,"82.5",-215,-227.5,227.5,NA,227.5,150,-160,-160,NA,150,210,220,227.5,NA,227.5,605,"13",416.87,412.71,397.63,71.35,"Yes","USA","VA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Edgar Raibuzise","M","SBD","Single-ply",21,"20-23","19-23","M-C",81,"82.5",265,-277.5,277.5,NA,277.5,162.5,-170,-172.5,NA,162.5,225,247.5,260,NA,260,700,"6",479.19,474.2,456.65,82.01,"Yes","USA","VA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Mark Jones #11","M","SBD","Single-ply",20,"20-23","19-23","M-C",74.4,"75",157.5,162.5,167.5,NA,167.5,117.5,122.5,-130,NA,122.5,182.5,192.5,-212.5,NA,192.5,482.5,"25",347.95,345.75,334.19,59.59,"Yes","USA","PA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Joseph Porzio","M","SBD","Single-ply",19,"18-19","19-23","M-C",73.1,"75",170,-172.5,187.5,NA,187.5,110,117.5,-127.5,NA,117.5,182.5,195,207.5,NA,207.5,512.5,"21",373.85,371.89,359.73,64.02,"Yes","USA","VA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Zach Weissmann","M","SBD","Single-ply",21,"20-23","19-23","M-C",74.1,"75",182.5,-195,-195,NA,182.5,132.5,137.5,142.5,NA,142.5,182.5,192.5,205,NA,205,530,"18",383.2,380.87,368.2,65.62,"Yes","USA","LA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Jeff Calabrese","M","SBD","Single-ply",23,"20-23","","M-C",74.1,"75",190,-205,-205,NA,190,122.5,-132.5,132.5,NA,132.5,195,210,-237.5,NA,210,532.5,"17",385.01,382.67,369.94,65.93,"Yes","USA","NJ","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Darren Waters","M","SBD","Single-ply",19,"18-19","19-23","M-C",73.8,"75",185,-195,205,NA,205,117.5,-122.5,-130,NA,117.5,185,195,210,NA,210,532.5,"16",386.02,383.77,371.07,66.11,"Yes","USA","VA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Cameron Benner","M","SBD","Single-ply",20,"20-23","19-23","M-C",74,"75",-192.5,197.5,-205,NA,197.5,137.5,142.5,150,NA,150,212.5,220,-230,NA,220,567.5,"12",410.67,408.21,394.66,70.33,"Yes","USA","MD","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Cam Barrilleaux","M","SBD","Single-ply",20,"20-23","19-23","M-C",75,"75",225,-232.5,-232.5,NA,225,147.5,155,-160,NA,155,200,-212.5,-212.5,NA,200,580,"10",416.1,413.29,399.33,71.26,"Yes","USA","LA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Titos M. Gosalvez","M","SBD","Single-ply",21,"20-23","19-23","M-C",66.9,"67.5",155,167.5,-182.5,NA,167.5,115,117.5,-122.5,NA,117.5,205,-212.5,-225,NA,205,490,"12",380.12,380.52,369.52,65.01,"Yes","USA","PA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Justin Barnett","M","SBD","Single-ply",19,"18-19","19-23","M-C",67.1,"67.5",-177.5,-177.5,177.5,NA,177.5,-140,-140,140,NA,140,205,225,-242.5,NA,225,542.5,"7",419.94,420.28,408.07,71.82,"Yes","USA","TX","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Patrick McAllister","M","SBD","Single-ply",21,"20-23","19-23","M-C",67.3,"67.5",192.5,195,205,NA,205,-137.5,-137.5,137.5,NA,137.5,200,215,-227.5,NA,215,557.5,"5",430.62,430.86,418.29,73.65,"Yes","USA","CO","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Harry Rohraf","M","SBD","Single-ply",20,"20-23","19-23","M-C",59.3,"60",150,155,-160,NA,155,110,117.5,-120,NA,117.5,142.5,150,160,NA,160,432.5,"9",368.6,372.86,364.35,62.72,"Yes","USA","FL","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Sidney Blecher","M","SBD","Single-ply",19,"18-19","19-23","M-C",58.8,"60",137.5,-165,-165,NA,137.5,-112.5,112.5,122.5,NA,122.5,152.5,172.5,-197.5,NA,172.5,432.5,"8",371.22,375.81,367.4,63.13,"Yes","USA","NY","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Rance Whitaker","M","SBD","Single-ply",21,"20-23","19-23","M-C",58.8,"60",177.5,185,-190,NA,185,115,-130,130,NA,130,175,185,-192.5,NA,185,500,"5",429.15,434.46,424.74,72.99,"Yes","USA","TX","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Brian Lentz","M","SBD","Single-ply",23,"20-23","","M-C",55,"56",-95,102.5,-115,NA,102.5,85,92.5,-95,NA,92.5,-137.5,145,-167.5,NA,145,340,"8",309.23,315.07,309.24,52.35,"Yes","USA","PA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Lawrence Cavins","M","SBD","Single-ply",18,"18-19","19-23","M-C",54.4,"56",120,-135,-135,NA,120,80,-92.5,-92.5,NA,80,130,145,-155,NA,145,345,"7",316.9,323.23,317.46,53.6,"Yes","USA","NY","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"William Wilkins","M","SBD","Single-ply",19,"18-19","19-23","M-C",55.5,"56",127.5,135,142.5,NA,142.5,82.5,92.5,-95,NA,92.5,130,-150,165,NA,165,400,"5",360.87,367.36,360.37,61.13,"Yes","USA","NY","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Ethan Rousseau","M","SBD","Single-ply",20,"20-23","19-23","M-C",52,"52",25,130,-132.5,NA,130,25,62.5,-87.5,NA,62.5,57.5,137.5,145,NA,145,337.5,"2",323.25,331.18,326.15,54.45,"Yes","USA","MA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Rachael Richey","F","SBD","Single-ply",19,"18-19","19-23","F-C",160.8,"90+",125,142.5,155,NA,155,77.5,85,-100,NA,85,130,140,-145,NA,140,380,"5",292.89,291.9,242.05,51.37,"Yes","USA","TX","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Elizabeth Fierman","F","SBD","Single-ply",21,"20-23","19-23","F-C",89.9,"90",165,182.5,192.5,NA,192.5,112.5,120,-137.5,NA,120,137.5,145,160,NA,160,472.5,"2",421.45,408.46,355.08,72.44,"Yes","USA","MA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Brittany Torres","F","SBD","Single-ply",21,"20-23","19-23","F-C",75.4,"82.5",142.5,147.5,-150,NA,147.5,-92.5,95,100,NA,100,-120,130,-132.5,NA,130,377.5,"3",366.65,357.68,314.57,62.16,"Yes","USA","TX","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Natalie Escareno","F","SBD","Single-ply",20,"20-23","19-23","F-C",70.1,"75",80,100,120,NA,120,40,47.5,-60,NA,47.5,80,95,-107.5,NA,95,262.5,"9",265.24,260.89,229.96,44.76,"Yes","USA","LA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Emily Bearden","F","SBD","Single-ply",19,"18-19","19-23","F-C",73.6,"75",110,-120,122.5,NA,122.5,40,52.5,-57.5,NA,52.5,112.5,120,-127.5,NA,120,295,"8",290.22,283.82,249.83,49.13,"Yes","USA","LA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Teressa K. Wilson","F","SBD","Single-ply",20,"20-23","19-23","F-C",74.6,"75",-102.5,-102.5,102.5,NA,102.5,-72.5,72.5,-77.5,NA,72.5,112.5,122.5,132.5,NA,132.5,307.5,"7",300.35,293.31,258.06,50.89,"Yes","USA","LA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Chelsie Batiste","F","SBD","Single-ply",18,"18-19","","F-C",73,"75",130,142.5,155,NA,155,55,62.5,-70,NA,62.5,-135,-145,145,NA,145,362.5,"6",358.21,350.61,308.71,60.6,"Yes","USA","LA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Gabriela Guzman","F","SBD","Single-ply",19,"18-19","19-23","F-C",73,"75",-165,165,170,NA,170,-87.5,92.5,-97.5,NA,92.5,150,155,-157.5,NA,155,417.5,"4",412.55,403.81,355.55,69.8,"Yes","USA","TX","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Genevieue Harmon","F","SBD","Single-ply",22,"20-23","19-23","F-C",65,"67.5",77.5,85,-90,NA,85,42.5,-47.5,-47.5,NA,42.5,115,122.5,-127.5,NA,122.5,250,"9",263.87,262.28,231.5,44.35,"Yes","USA","MD","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Michelle McMillen","F","SBD","Single-ply",20,"20-23","19-23","F-C",66.2,"67.5",95,105,112.5,NA,112.5,50,52.5,-57.5,NA,52.5,117.5,122.5,-132.5,NA,122.5,287.5,"8",300.19,297.59,262.6,50.5,"Yes","USA","CO","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Alana Crump","F","SBD","Single-ply",18,"18-19","","F-C",65.8,"67.5",105,-117.5,122.5,NA,122.5,52.5,57.5,-65,NA,57.5,110,120,-132.5,NA,120,300,"7",314.36,311.91,275.26,52.87,"Yes","USA","LA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Elizabeth Arpino","F","SBD","Single-ply",20,"20-23","19-23","F-C",65.5,"67.5",115,125,-137.5,NA,125,52.5,57.5,-62.5,NA,57.5,125,-137.5,137.5,NA,137.5,320,"5",336.22,333.82,294.62,56.54,"Yes","USA","MA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Kristen Curtis","F","SBD","Single-ply",23,"20-23","","F-C",57.5,"60",-85,-90,-95,NA,NA,50,-52.5,52.5,NA,52.5,90,100,112.5,NA,112.5,NA,"DQ",NA,NA,NA,NA,"Yes","USA","FL","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Heather Keller","F","SBD","Single-ply",21,"20-23","19-23","F-C",58.4,"60",82.5,87.5,95,NA,95,40,45,50,NA,50,85,92.5,-97.5,NA,92.5,237.5,"8",267.85,270.41,239.01,44.84,"Yes","USA","PA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Libby Snyder","F","SBD","Single-ply",18,"18-19","19-23","F-C",57.8,"60",67.5,77.5,-90,NA,77.5,40,-42.5,-42.5,NA,40,112.5,130,-137.5,NA,130,247.5,"7",281,284.08,251.14,47.03,"Yes","USA","PA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Adriana Dantin","F","SBD","Single-ply",24,"24-34","24-39","F-C",59.3,"60",125,130,135,NA,135,50,-55,-55,NA,50,105,112.5,117.5,NA,117.5,302.5,"5",337.84,340.34,300.75,56.58,"Yes","USA","LA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Emily Liebert","F","SBD","Single-ply",19,"18-19","19-23","F-C",53.7,"56",-100,100,-110,NA,100,57.5,-70,-70,NA,57.5,102.5,110,117.5,NA,117.5,275,"7",327.86,334.36,296.07,54.79,"Yes","USA","MA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"June Neale","F","SBD","Single-ply",23,"20-23","","F-C",54.7,"56",-120,120,-132.5,NA,120,50,55,-60,NA,55,105,110,120,NA,120,295,"6",347.34,353.55,312.89,58.06,"Yes","USA","FL","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Ashley Camper","F","SBD","Single-ply",24,"24-34","24-39","F-C",56,"56",-110,115,-127.5,NA,115,52.5,57.5,-65,NA,57.5,130,-132.5,-155,NA,130,302.5,"5",350.63,355.92,314.83,58.64,"Yes","USA","VA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Bridget A Conley","F","SBD","Single-ply",21,"20-23","19-23","F-C",51.1,"52",80,87.5,97.5,NA,97.5,50,57.5,-62.5,NA,57.5,102.5,107.5,115,NA,115,270,"3",333.14,341.15,302.61,55.66,"Yes","USA","VA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Megan Susong","F","SBD","Single-ply",21,"20-23","19-23","F-C",43.5,"44",-92.5,95,100,NA,100,-45,52.5,-57.5,NA,52.5,92.5,102.5,107.5,NA,107.5,260,"2",361.28,368.88,331.3,60.54,"Yes","USA","TX","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Clinton McAdams","M","SBD","Single-ply",20,"20-23","19-23","M-C",151.7,"125+",230,-245,272.5,NA,272.5,150,165,-172.5,NA,165,217.5,-220,235,NA,235,672.5,"7",360.55,371.5,350.95,60.23,"Yes","USA","LA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Donald Byerly","M","SBD","Single-ply",21,"20-23","19-23","M-C",109,"110",255,267.5,282.5,NA,282.5,235,240,-247.5,NA,240,225,255,277.5,NA,277.5,800,"3",475.46,472.13,451.13,80.42,"Yes","USA","NY","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"John Utz","M","SBD","Single-ply",21,"20-23","19-23","M-C",95.3,"100",237.5,247.5,252.5,NA,252.5,142.5,-145,145,NA,145,205,215,-230,NA,215,612.5,"14",385.23,380.45,363.81,65.59,"Yes","USA","FL","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Scott Caplan","M","SBD","Single-ply",24,"24-34","24-39","M-C",102.3,"110",252.5,272.5,-280,NA,272.5,-165,-182.5,182.5,NA,182.5,235,250,260,NA,260,715,"10",435.85,431.32,411.86,73.97,"Yes","USA","MA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Justin Volk","M","SBD","Single-ply",21,"20-23","19-23","M-C",97.9,"100",242.5,-260,265,NA,265,-175,175,-207.5,NA,175,215,247.5,-272.5,NA,247.5,687.5,"9",427.13,422.07,403.29,72.64,"Yes","USA","NY","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Geoffrey Gooch","M","SBD","Single-ply",22,"20-23","19-23","M-C",99,"100",277.5,287.5,300,NA,300,180,182.5,-200,NA,182.5,240,245,-250,NA,245,727.5,"5",449.75,444.55,424.67,76.45,"Yes","USA","TX","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Michael Roncarati","M","SBD","Single-ply",23,"20-23","24-39","M-C",99.2,"100",287.5,300,-320,NA,300,-210,-210,-210,NA,NA,260,-267.5,NA,NA,260,NA,"DQ",NA,NA,NA,NA,"Yes","USA","RI","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Stephen Moore #3","M","SBD","Single-ply",20,"20-23","19-23","M-C",98.6,"100",265,275,-287.5,NA,275,160,165,-170,NA,165,250,257.5,-260,NA,257.5,697.5,"8",431.98,426.93,407.88,73.44,"Yes","USA","LA","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Patrick Heeter","M","SBD","Single-ply",22,"20-23","19-23","M-C",81.1,"82.5",205,215,-222.5,NA,215,135,-145,-145,NA,135,205,237.5,-260,NA,237.5,587.5,"15",401.89,397.68,382.95,68.78,"Yes","USA","NY","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Zachary Cohen","M","SBD","Single-ply",24,"24-34","24-39","M-C",81.7,"82.5",-227.5,-227.5,227.5,NA,227.5,150,-160,-160,NA,150,215,-227.5,-227.5,NA,215,592.5,"14",403.59,399.26,384.34,69.06,"Yes","USA","RI","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
"Dylan Hanna","M","SBD","Single-ply",19,"18-19","19-23","M-C",80.1,"82.5",215,225,237.5,NA,237.5,160,-167.5,167.5,NA,167.5,215,247.5,-262.5,NA,247.5,652.5,"7",449.6,445.11,428.85,76.96,"Yes","USA","NY","USAPL","IPF","2011-04-01","USA","PA","Scranton","Collegiate Nationals","Yes",2011
